policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp,funding_category,impact_category,summary_word_count,goals_word_count,fulltext_word_count,total_text_length
P1255,National Vocational Education Reform 87,Primary,Maharashtra,2021,Students,Proposed,0.26,"Edtech Companies, Universities",0.893,A nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. Targets Students and aims to raise completion rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. Targets Students and aims to raise completion rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Focus on equity.","policy id: p1255. title: national vocational education reform 87. sector: primary. region: maharashtra. year: 2021. target group: students. status: proposed. funding: $0.26m usd. impact score: 0.893. stakeholders: edtech companies, universities. summary: a nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. targets students and aims to raise completion rates.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. targets students and aims to raise completion rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. focus on equity.",Low,Very High Impact,18,12,36,66
P1016,District Secondary Education Reform 56,Secondary,Karnataka,2019,Rural Students,Proposed,36.81,"State Education Department, Private Partners",0.694,This policy aims to improve teacher quality in Secondary by providing scholarship schemes across Karnataka. It focuses on urban inclusion.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve teacher quality in Secondary by providing scholarship schemes across Karnataka. It focuses on urban inclusion. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Timeline set.","policy id: p1016. title: district secondary education reform 56. sector: secondary. region: karnataka. year: 2019. target group: rural students. status: proposed. funding: $36.81m usd. impact score: 0.694. stakeholders: state education department, private partners. summary: this policy aims to improve teacher quality in secondary by providing scholarship schemes across karnataka. it focuses on urban inclusion.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: this policy aims to improve teacher quality in secondary by providing scholarship schemes across karnataka. it focuses on urban inclusion. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. timeline set.",Very High,High Impact,20,12,38,70
P1443,State Vocational Education Reform 17,Higher Education,Delhi,2020,Women,Pilot,4.51,"Central Government, Donors",0.313,A nationwide/state-level initiative to strengthen early childhood development through scholarship schemes. Targets Women and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen early childhood development through scholarship schemes. Targets Women and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Timeline set.","policy id: p1443. title: state vocational education reform 17. sector: higher education. region: delhi. year: 2020. target group: women. status: pilot. funding: $4.51m usd. impact score: 0.313. stakeholders: central government, donors. summary: a nationwide/state-level initiative to strengthen early childhood development through scholarship schemes. targets women and aims to improve retention.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: a nationwide/state-level initiative to strengthen early childhood development through scholarship schemes. targets women and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. timeline set.",Medium,Medium Impact,18,12,36,66
P1191,District Vocational Education Reform 84,Secondary,Kerala,2021,Teachers,Under Review,11.97,"Edtech Companies, Universities",0.181,"Policy to enhance teacher quality and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Timeline set.","policy id: p1191. title: district vocational education reform 84. sector: secondary. region: kerala. year: 2021. target group: teachers. status: under review. funding: $11.97m usd. impact score: 0.181. stakeholders: edtech companies, universities. summary: policy to enhance teacher quality and governance using scholarship schemes. includes capacity-building, monitoring and community engagement.. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.. full description: policy to enhance teacher quality and governance using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. timeline set.",High,Low Impact,16,12,33,61
P1488,District Primary Education Reform 57,Higher Education,Punjab,2025,All,Proposed,9.82,"Central Government, Donors",0.436,This policy aims to improve vocational skills in Higher Education by providing scholarship schemes across Punjab. It focuses on STEM education.,Increase vocational skills score by 36% within 4 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Higher Education by providing scholarship schemes across Punjab. It focuses on STEM education. Goals: Increase vocational skills score by 36% within 4 years and reduce disparities between rural and urban areas. Includes evaluation. Timeline set.,"policy id: p1488. title: district primary education reform 57. sector: higher education. region: punjab. year: 2025. target group: all. status: proposed. funding: $9.82m usd. impact score: 0.436. stakeholders: central government, donors. summary: this policy aims to improve vocational skills in higher education by providing scholarship schemes across punjab. it focuses on stem education.. goals: increase vocational skills score by 36% within 4 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve vocational skills in higher education by providing scholarship schemes across punjab. it focuses on stem education. goals: increase vocational skills score by 36% within 4 years and reduce disparities between rural and urban areas. includes evaluation. timeline set.",High,Medium Impact,21,17,43,81
P1426,District Early Childhood Education Reform 66,Primary,Tamil Nadu,2022,All,Pilot,0.26,"Teachers' Unions, Community Leaders",0.284,A nationwide/state-level initiative to strengthen learning outcomes through teacher training programs. Targets All and aims to reduce dropout rates.,Increase learning outcomes score by 37% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen learning outcomes through teacher training programs. Targets All and aims to reduce dropout rates. Goals: Increase learning outcomes score by 37% within 4 years and reduce disparities between rural and urban areas. Budget allocations defined. Budget allocations defined.,"policy id: p1426. title: district early childhood education reform 66. sector: primary. region: tamil nadu. year: 2022. target group: all. status: pilot. funding: $0.26m usd. impact score: 0.284. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen learning outcomes through teacher training programs. targets all and aims to reduce dropout rates.. goals: increase learning outcomes score by 37% within 4 years and reduce disparities between rural and urban areas.. full description: a nationwide/state-level initiative to strengthen learning outcomes through teacher training programs. targets all and aims to reduce dropout rates. goals: increase learning outcomes score by 37% within 4 years and reduce disparities between rural and urban areas. budget allocations defined. budget allocations defined.",Low,Low Impact,19,17,43,79
P1337,State Vocational Education Reform 54,Higher Education,Gujarat,2017,Women,Implemented,75.26,"Ministry Of Education, Local Ngos",0.694,This policy aims to improve infrastructure in Higher Education by providing teacher training programs across Gujarat. It focuses on gender equity.,Increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas.,This policy aims to improve infrastructure in Higher Education by providing teacher training programs across Gujarat. It focuses on gender equity. Goals: Increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Focus on equity.,"policy id: p1337. title: state vocational education reform 54. sector: higher education. region: gujarat. year: 2017. target group: women. status: implemented. funding: $75.26m usd. impact score: 0.694. stakeholders: ministry of education, local ngos. summary: this policy aims to improve infrastructure in higher education by providing teacher training programs across gujarat. it focuses on gender equity.. goals: increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas.. full description: this policy aims to improve infrastructure in higher education by providing teacher training programs across gujarat. it focuses on gender equity. goals: increase infrastructure score by 31% within 4 years and reduce disparities between rural and urban areas. stakeholder consultations planned. focus on equity.",Very High,High Impact,21,16,44,81
P1148,State Primary Education Reform 34,Secondary,Uttar Pradesh,2016,Rural Students,Under Review,3.74,"Ministry Of Education, Local Ngos",0.443,This policy aims to improve vocational skills in Secondary by providing curriculum reform across Uttar Pradesh. It focuses on gender equity.,"Train 4089 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve vocational skills in Secondary by providing curriculum reform across Uttar Pradesh. It focuses on gender equity. Goals: Train 4089 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Includes evaluation.","policy id: p1148. title: state primary education reform 34. sector: secondary. region: uttar pradesh. year: 2016. target group: rural students. status: under review. funding: $3.74m usd. impact score: 0.443. stakeholders: ministry of education, local ngos. summary: this policy aims to improve vocational skills in secondary by providing curriculum reform across uttar pradesh. it focuses on gender equity.. goals: train 4089 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.. full description: this policy aims to improve vocational skills in secondary by providing curriculum reform across uttar pradesh. it focuses on gender equity. goals: train 4089 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. includes evaluation.",Medium,Medium Impact,21,16,43,80
P1189,District Higher Education Education Reform 89,Early Childhood,Tamil Nadu,2024,Women,Under Review,96.69,"State Education Department, Private Partners",0.104,A nationwide/state-level initiative to strengthen infrastructure through teacher training programs. Targets Women and aims to boost employability.,"Train 2316 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen infrastructure through teacher training programs. Targets Women and aims to boost employability. Goals: Train 2316 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","policy id: p1189. title: district higher education education reform 89. sector: early childhood. region: tamil nadu. year: 2024. target group: women. status: under review. funding: $96.69m usd. impact score: 0.104. stakeholders: state education department, private partners. summary: a nationwide/state-level initiative to strengthen infrastructure through teacher training programs. targets women and aims to boost employability.. goals: train 2316 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen infrastructure through teacher training programs. targets women and aims to boost employability. goals: train 2316 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.",Very High,Low Impact,17,16,40,73
P1037,District Vocational Education Reform 12,Vocational,Kerala,2021,Rural Students,Under Review,4.36,"Teachers' Unions, Community Leaders",0.466,A nationwide/state-level initiative to strengthen digital access through digital device distribution. Targets Rural Students and aims to reduce dropout rates.,"Train 4556 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen digital access through digital device distribution. Targets Rural Students and aims to reduce dropout rates. Goals: Train 4556 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Focus on equity. Timeline set.","policy id: p1037. title: district vocational education reform 12. sector: vocational. region: kerala. year: 2021. target group: rural students. status: under review. funding: $4.36m usd. impact score: 0.466. stakeholders: teachers' unions, community leaders. summary: a nationwide/state-level initiative to strengthen digital access through digital device distribution. targets rural students and aims to reduce dropout rates.. goals: train 4556 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.. full description: a nationwide/state-level initiative to strengthen digital access through digital device distribution. targets rural students and aims to reduce dropout rates. goals: train 4556 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. focus on equity. timeline set.",Medium,Medium Impact,20,15,41,76
